filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/glass/glass_1194.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1195.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1196.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1197.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1206.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1208.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1210.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1217.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1220.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1225.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1234.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1239.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1242.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1244.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1246.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1252.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1257.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1266.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1272.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1288.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1300.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1302.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1318.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1324.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1326.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1344.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_135.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_136.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1367.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1369.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_138.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1385.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1396.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_14.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1407.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1409.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1410.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1431.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1442.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1456.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1457.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1467.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1480.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1490.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1502.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1510.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1525.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1534.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1536.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1540.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_155.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_156.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1577.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1578.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1581.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_159.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1592.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1593.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1608.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_161.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1621.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1627.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1628.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1630.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1635.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1636.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1648.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1653.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_166.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1669.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1688.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1697.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1700.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1707.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1708.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1712.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1722.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1731.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_179.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_18.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_190.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_194.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_196.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_197.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_2.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_204.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_207.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_214.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_233.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_248.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_254.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_26.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_261.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_266.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_27.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_270.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_273.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_277.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_279.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_282.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_300.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_307.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_320.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_323.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_326.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_335.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_341.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_343.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_35.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_352.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_354.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_355.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_364.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_365.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_368.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_370.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_373.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_380.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_393.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_399.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_4.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_40.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_402.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_413.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_42.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_436.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_445.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_448.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_450.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_456.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_463.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_465.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_469.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_472.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_478.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_488.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_492.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_499.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_501.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_51.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_514.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_520.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_521.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_541.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_542.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_546.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_55.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_553.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_559.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_562.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_563.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_566.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_576.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_577.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_579.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_587.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_601.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_602.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_603.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_61.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_610.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_618.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_621.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_634.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_640.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_642.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_643.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_647.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_648.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_65.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_650.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_656.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_66.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_666.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_670.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_671.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_674.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_675.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_676.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_679.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_683.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_686.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_698.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_701.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_704.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_710.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_712.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_715.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_726.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_727.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_729.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_73.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_734.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_745.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_748.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_753.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_756.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_757.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_758.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_766.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_770.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_776.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_777.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_783.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_786.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_793.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_795.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_804.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_806.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_81.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_820.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_831.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_836.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_84.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_841.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_846.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_850.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_860.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_872.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_88.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_893.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_896.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_901.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_907.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_908.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_912.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_939.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_952.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_954.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_966.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_972.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_979.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_982.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_991.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_106.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_111.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_115.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_116.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_119.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_12.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_126.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_135.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_139.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_148.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_149.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_154.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_156.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_160.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_178.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_18.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_180.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_190.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_199.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_200.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_202.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_225.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_229.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_235.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_239.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_24.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_242.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_243.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_256.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_270.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_282.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_284.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_287.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_292.jpg,metal,metal_glass,test,standardized_256
