filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\glass\glass_1362.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1372.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1374.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1378.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1386.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1387.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1389.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1391.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1400.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1403.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1405.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1406.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1411.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1413.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1418.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1430.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1436.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1441.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1448.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1460.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1461.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1462.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1464.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1469.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1471.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1475.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1486.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1512.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1517.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_152.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1526.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1529.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1532.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_154.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1542.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1545.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1548.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1553.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1554.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1560.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1575.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1584.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1590.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1607.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1609.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1632.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1642.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1657.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1658.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1659.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1663.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1677.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1687.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_169.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1694.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1701.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_171.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1713.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1715.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1716.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1719.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1725.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_1727.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_181.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_187.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_201.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_203.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_217.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_225.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_238.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_242.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_252.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_257.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_263.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_267.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_286.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_296.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_309.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_310.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_332.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_333.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_34.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_362.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_367.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_378.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_383.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_384.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_389.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_396.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_404.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_419.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_421.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_425.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_426.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_427.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_431.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_433.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_437.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_441.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_443.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_449.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_45.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_453.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_459.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_461.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_464.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_470.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_471.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_481.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_491.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_496.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_506.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_512.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_515.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_535.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_536.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_548.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_554.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_567.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_570.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_571.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_58.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_581.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_589.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_591.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_597.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_598.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_612.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_62.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_629.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_63.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_630.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_631.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_632.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_637.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_651.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_659.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_660.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_672.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_681.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_684.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_687.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_69.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_695.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_696.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_699.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_7.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_709.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_713.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_719.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_738.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_74.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_746.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_760.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_763.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_767.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_773.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_78.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_787.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_791.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_798.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_803.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_807.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_812.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_816.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_829.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_83.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_830.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_832.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_839.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_842.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_851.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_859.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_875.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_876.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_881.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_887.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_89.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_897.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_899.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_900.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_915.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_919.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_922.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_925.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_932.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_942.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_944.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_946.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_96.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_961.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_965.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_968.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_97.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_973.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_986.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_995.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\glass\glass_998.jpg,glass,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_112.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_122.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_129.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_134.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_137.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_138.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_144.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_16.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_161.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_172.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_182.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_198.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_2.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_208.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_22.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_222.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_223.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_226.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_23.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_232.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_233.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_244.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_25.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_252.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_262.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_269.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_27.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_272.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_274.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_277.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_286.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_288.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_29.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_303.jpg,metal,metal_glass,val,standardized_256
